@relation ThresholdCurve

@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
49,15,442,242,0.646199,0.765625,0.099796,0.765625,0.900204,0.176577,0.656417,1.16637,0.035496
49,15,441,243,0.644737,0.765625,0.1,0.765625,0.9,0.176895,0.65508,1.16875,0.035551
49,15,440,244,0.643275,0.765625,0.100204,0.765625,0.899796,0.177215,0.653743,1.17114,0.035582
49,15,439,245,0.641813,0.765625,0.10041,0.765625,0.89959,0.177536,0.652406,1.17354,0.035622
49,15,438,246,0.640351,0.765625,0.100616,0.765625,0.899384,0.177858,0.65107,1.17595,0.035681
49,15,437,247,0.638889,0.765625,0.100823,0.765625,0.899177,0.178182,0.649733,1.178369,0.035885
49,15,436,248,0.637427,0.765625,0.101031,0.765625,0.898969,0.178506,0.648396,1.180799,0.035894
49,15,435,249,0.635965,0.765625,0.10124,0.765625,0.89876,0.178832,0.647059,1.183239,0.036123
49,15,434,250,0.634503,0.765625,0.101449,0.765625,0.898551,0.179159,0.645722,1.185688,0.036132
49,15,433,251,0.633041,0.765625,0.10166,0.765625,0.89834,0.179487,0.644385,1.188148,0.036334
49,15,432,252,0.631579,0.765625,0.101871,0.765625,0.898129,0.179817,0.643048,1.190619,0.036395
49,15,431,253,0.630117,0.765625,0.102083,0.765625,0.897917,0.180147,0.641711,1.193099,0.036395
49,15,430,254,0.628655,0.765625,0.102296,0.765625,0.897704,0.180479,0.640374,1.19559,0.036448
49,15,429,255,0.627193,0.765625,0.10251,0.765625,0.89749,0.180812,0.639037,1.198091,0.036454
49,15,428,256,0.625731,0.765625,0.102725,0.765625,0.897275,0.181146,0.637701,1.200603,0.036486
49,15,427,257,0.624269,0.765625,0.102941,0.765625,0.897059,0.181481,0.636364,1.203125,0.036539
49,15,426,258,0.622807,0.765625,0.103158,0.765625,0.896842,0.181818,0.635027,1.205658,0.036663
49,15,425,259,0.621345,0.765625,0.103376,0.765625,0.896624,0.182156,0.63369,1.208201,0.03671
49,15,424,260,0.619883,0.765625,0.103594,0.765625,0.896406,0.182495,0.632353,1.210756,0.036719
49,15,423,261,0.618421,0.765625,0.103814,0.765625,0.896186,0.182836,0.631016,1.213321,0.036834
49,15,422,262,0.616959,0.765625,0.104034,0.765625,0.895966,0.183178,0.629679,1.215897,0.03686
49,15,421,263,0.615497,0.765625,0.104255,0.765625,0.895745,0.183521,0.628342,1.218484,0.036943
49,15,420,264,0.614035,0.765625,0.104478,0.765625,0.895522,0.183865,0.627005,1.221082,0.037114
49,15,419,265,0.612573,0.765625,0.104701,0.765625,0.895299,0.184211,0.625668,1.223691,0.037162
49,15,418,266,0.611111,0.765625,0.104925,0.765625,0.895075,0.184557,0.624332,1.226312,0.037173
49,15,417,267,0.609649,0.765625,0.10515,0.765625,0.89485,0.184906,0.622995,1.228943,0.037402
49,15,416,268,0.608187,0.765625,0.105376,0.765625,0.894624,0.185255,0.621658,1.231586,0.037487
49,15,415,269,0.606725,0.765625,0.105603,0.765625,0.894397,0.185606,0.620321,1.23424,0.037506
49,15,414,270,0.605263,0.765625,0.105832,0.765625,0.894168,0.185958,0.618984,1.236906,0.037532
49,15,413,271,0.603801,0.765625,0.106061,0.765625,0.893939,0.186312,0.617647,1.239583,0.037543
49,15,412,272,0.602339,0.765625,0.106291,0.765625,0.893709,0.186667,0.61631,1.242272,0.037561
49,15,411,273,0.600877,0.765625,0.106522,0.765625,0.893478,0.187023,0.614973,1.244973,0.037622
49,15,410,274,0.599415,0.765625,0.106754,0.765625,0.893246,0.18738,0.613636,1.247685,0.037707
49,15,409,275,0.597953,0.765625,0.106987,0.765625,0.893013,0.187739,0.612299,1.250409,0.037737
48,16,409,275,0.597953,0.75,0.105033,0.75,0.894967,0.184261,0.610963,1.227571,0.037935
48,16,408,276,0.596491,0.75,0.105263,0.75,0.894737,0.184615,0.609626,1.230263,0.038138
48,16,407,277,0.595029,0.75,0.105495,0.75,0.894505,0.184971,0.608289,1.232967,0.038141
48,16,406,278,0.593567,0.75,0.105727,0.75,0.894273,0.185328,0.606952,1.235683,0.038221
48,16,405,279,0.592105,0.75,0.10596,0.75,0.89404,0.185687,0.605615,1.238411,0.038418
48,16,404,280,0.590643,0.75,0.106195,0.75,0.893805,0.186047,0.604278,1.24115,0.03842
48,16,403,281,0.589181,0.75,0.10643,0.75,0.89357,0.186408,0.602941,1.243902,0.038444
48,16,402,282,0.587719,0.75,0.106667,0.75,0.893333,0.18677,0.601604,1.246667,0.038477
48,16,401,283,0.586257,0.75,0.106904,0.75,0.893096,0.187135,0.600267,1.249443,0.038533
48,16,400,284,0.584795,0.75,0.107143,0.75,0.892857,0.1875,0.59893,1.252232,0.038617
48,16,399,285,0.583333,0.75,0.107383,0.75,0.892617,0.187867,0.597594,1.255034,0.03866
48,16,398,286,0.581871,0.75,0.107623,0.75,0.892377,0.188235,0.596257,1.257848,0.038703
47,17,398,286,0.581871,0.734375,0.105618,0.734375,0.894382,0.184676,0.59492,1.23441,0.038837
47,17,397,287,0.580409,0.734375,0.105856,0.734375,0.894144,0.185039,0.593583,1.23719,0.03886
46,18,397,287,0.580409,0.71875,0.103837,0.71875,0.896163,0.18146,0.592246,1.2136,0.039038
46,18,396,288,0.578947,0.71875,0.104072,0.71875,0.895928,0.181818,0.590909,1.216346,0.039058
46,18,395,289,0.577485,0.71875,0.104308,0.71875,0.895692,0.182178,0.589572,1.219104,0.039063
46,18,394,290,0.576023,0.71875,0.104545,0.71875,0.895455,0.18254,0.588235,1.221875,0.039124
46,18,393,291,0.574561,0.71875,0.104784,0.71875,0.895216,0.182903,0.586898,1.224658,0.039198
46,18,392,292,0.573099,0.71875,0.105023,0.71875,0.894977,0.183267,0.585561,1.227454,0.039225
46,18,391,293,0.571637,0.71875,0.105263,0.71875,0.894737,0.183633,0.584225,1.230263,0.039241
46,18,390,294,0.570175,0.71875,0.105505,0.71875,0.894495,0.184,0.582888,1.233085,0.039302
46,18,389,295,0.568713,0.71875,0.105747,0.71875,0.894253,0.184369,0.581551,1.23592,0.039306
46,18,388,296,0.567251,0.71875,0.105991,0.71875,0.894009,0.184739,0.580214,1.238767,0.039342
46,18,387,297,0.565789,0.71875,0.106236,0.71875,0.893764,0.185111,0.578877,1.241628,0.039402
46,18,386,298,0.564327,0.71875,0.106481,0.71875,0.893519,0.185484,0.57754,1.244502,0.039895
46,18,385,299,0.562865,0.71875,0.106729,0.71875,0.893271,0.185859,0.576203,1.24739,0.040001
46,18,384,300,0.561404,0.71875,0.106977,0.71875,0.893023,0.186235,0.574866,1.250291,0.040102
46,18,383,301,0.559942,0.71875,0.107226,0.71875,0.892774,0.186613,0.573529,1.253205,0.040262
46,18,382,302,0.55848,0.71875,0.107477,0.71875,0.892523,0.186992,0.572193,1.256133,0.040335
45,19,382,302,0.55848,0.703125,0.105386,0.703125,0.894614,0.183299,0.570856,1.231704,0.040435
45,19,381,303,0.557018,0.703125,0.105634,0.703125,0.894366,0.183673,0.569519,1.234595,0.040539
45,19,380,304,0.555556,0.703125,0.105882,0.703125,0.894118,0.184049,0.568182,1.2375,0.040545
44,20,380,304,0.555556,0.6875,0.103774,0.6875,0.896226,0.180328,0.566845,1.212854,0.040565
44,20,379,305,0.554094,0.6875,0.104019,0.6875,0.895981,0.180698,0.565508,1.215721,0.040607
44,20,378,306,0.552632,0.6875,0.104265,0.6875,0.895735,0.18107,0.564171,1.218602,0.040646
44,20,377,307,0.55117,0.6875,0.104513,0.6875,0.895487,0.181443,0.562834,1.221496,0.040771
44,20,376,308,0.549708,0.6875,0.104762,0.6875,0.895238,0.181818,0.561497,1.224405,0.040804
44,20,375,309,0.548246,0.6875,0.105012,0.6875,0.894988,0.182195,0.56016,1.227327,0.040949
44,20,374,310,0.546784,0.6875,0.105263,0.6875,0.894737,0.182573,0.558824,1.230263,0.041006
44,20,373,311,0.545322,0.6875,0.105516,0.6875,0.894484,0.182952,0.557487,1.233213,0.041254
44,20,372,312,0.54386,0.6875,0.105769,0.6875,0.894231,0.183333,0.55615,1.236178,0.041391
44,20,371,313,0.542398,0.6875,0.106024,0.6875,0.893976,0.183716,0.554813,1.239157,0.041393
44,20,370,314,0.540936,0.6875,0.10628,0.6875,0.89372,0.1841,0.553476,1.24215,0.041476
44,20,369,315,0.539474,0.6875,0.106538,0.6875,0.893462,0.184486,0.552139,1.245157,0.041533
44,20,368,316,0.538012,0.6875,0.106796,0.6875,0.893204,0.184874,0.550802,1.24818,0.041548
44,20,367,317,0.53655,0.6875,0.107056,0.6875,0.892944,0.185263,0.549465,1.251217,0.041619
44,20,366,318,0.535088,0.6875,0.107317,0.6875,0.892683,0.185654,0.548128,1.254268,0.041682
43,21,366,318,0.535088,0.671875,0.105134,0.671875,0.894866,0.181818,0.546791,1.228759,0.041847
43,21,365,319,0.533626,0.671875,0.105392,0.671875,0.894608,0.182203,0.545455,1.231771,0.041862
43,21,364,320,0.532164,0.671875,0.105651,0.671875,0.894349,0.18259,0.544118,1.234797,0.041966
43,21,363,321,0.530702,0.671875,0.105911,0.671875,0.894089,0.182979,0.542781,1.237839,0.042159
43,21,362,322,0.52924,0.671875,0.106173,0.671875,0.893827,0.183369,0.541444,1.240895,0.042172
43,21,361,323,0.527778,0.671875,0.106436,0.671875,0.893564,0.183761,0.540107,1.243967,0.042238
43,21,360,324,0.526316,0.671875,0.1067,0.671875,0.8933,0.184154,0.53877,1.247053,0.042258
43,21,359,325,0.524854,0.671875,0.106965,0.671875,0.893035,0.184549,0.537433,1.250155,0.042291
43,21,358,326,0.523392,0.671875,0.107232,0.671875,0.892768,0.184946,0.536096,1.253273,0.042371
43,21,357,327,0.52193,0.671875,0.1075,0.671875,0.8925,0.185345,0.534759,1.256406,0.042432
43,21,356,328,0.520468,0.671875,0.107769,0.671875,0.892231,0.185745,0.533422,1.259555,0.0425
43,21,355,329,0.519006,0.671875,0.10804,0.671875,0.89196,0.186147,0.532086,1.26272,0.042596
43,21,354,330,0.517544,0.671875,0.108312,0.671875,0.891688,0.186551,0.530749,1.265901,0.042641
43,21,353,331,0.516082,0.671875,0.108586,0.671875,0.891414,0.186957,0.529412,1.269097,0.042984
43,21,352,332,0.51462,0.671875,0.108861,0.671875,0.891139,0.187364,0.528075,1.27231,0.043011
43,21,351,333,0.513158,0.671875,0.109137,0.671875,0.890863,0.187773,0.526738,1.275539,0.043064
43,21,350,334,0.511696,0.671875,0.109415,0.671875,0.890585,0.188184,0.525401,1.278785,0.043174
43,21,349,335,0.510234,0.671875,0.109694,0.671875,0.890306,0.188596,0.524064,1.282047,0.043208
43,21,348,336,0.508772,0.671875,0.109974,0.671875,0.890026,0.189011,0.522727,1.285326,0.043212
43,21,347,337,0.50731,0.671875,0.110256,0.671875,0.889744,0.189427,0.52139,1.288622,0.043225
43,21,346,338,0.505848,0.671875,0.11054,0.671875,0.88946,0.189845,0.520053,1.291934,0.04324
43,21,345,339,0.504386,0.671875,0.110825,0.671875,0.889175,0.190265,0.518717,1.295264,0.04327
43,21,344,340,0.502924,0.671875,0.111111,0.671875,0.888889,0.190687,0.51738,1.298611,0.043286
42,22,344,340,0.502924,0.65625,0.108808,0.65625,0.891192,0.186667,0.516043,1.271697,0.043353
42,22,343,341,0.501462,0.65625,0.109091,0.65625,0.890909,0.187082,0.514706,1.275,0.043374
42,22,342,342,0.5,0.65625,0.109375,0.65625,0.890625,0.1875,0.513369,1.27832,0.043409
42,22,341,343,0.498538,0.65625,0.109661,0.65625,0.890339,0.187919,0.512032,1.281658,0.043431
42,22,340,344,0.497076,0.65625,0.109948,0.65625,0.890052,0.188341,0.510695,1.285013,0.043598
42,22,339,345,0.495614,0.65625,0.110236,0.65625,0.889764,0.188764,0.509358,1.288386,0.043636
42,22,338,346,0.494152,0.65625,0.110526,0.65625,0.889474,0.189189,0.508021,1.291776,0.043784
42,22,337,347,0.49269,0.65625,0.110818,0.65625,0.889182,0.189616,0.506684,1.295185,0.043829
41,23,337,347,0.49269,0.640625,0.108466,0.640625,0.891534,0.18552,0.505348,1.267692,0.043933
41,23,336,348,0.491228,0.640625,0.108753,0.640625,0.891247,0.185941,0.504011,1.271054,0.044041
40,24,336,348,0.491228,0.625,0.106383,0.625,0.893617,0.181818,0.502674,1.243351,0.044073
40,24,335,349,0.489766,0.625,0.106667,0.625,0.893333,0.182232,0.501337,1.246667,0.044254
39,25,335,349,0.489766,0.609375,0.104278,0.609375,0.895722,0.178082,0.5,1.21875,0.044267
39,25,334,350,0.488304,0.609375,0.104558,0.609375,0.895442,0.17849,0.498663,1.222017,0.044375
39,25,333,351,0.486842,0.609375,0.104839,0.609375,0.895161,0.178899,0.497326,1.225302,0.044422
39,25,332,352,0.48538,0.609375,0.105121,0.609375,0.894879,0.17931,0.495989,1.228605,0.044429
39,25,331,353,0.483918,0.609375,0.105405,0.609375,0.894595,0.179724,0.494652,1.231926,0.044436
39,25,330,354,0.482456,0.609375,0.105691,0.609375,0.894309,0.180139,0.493316,1.235264,0.044439
39,25,329,355,0.480994,0.609375,0.105978,0.609375,0.894022,0.180556,0.491979,1.238621,0.044463
39,25,328,356,0.479532,0.609375,0.106267,0.609375,0.893733,0.180974,0.490642,1.241996,0.044533
39,25,327,357,0.47807,0.609375,0.106557,0.609375,0.893443,0.181395,0.489305,1.245389,0.044648
39,25,326,358,0.476608,0.609375,0.106849,0.609375,0.893151,0.181818,0.487968,1.248801,0.044747
39,25,325,359,0.475146,0.609375,0.107143,0.609375,0.892857,0.182243,0.486631,1.252232,0.044753
39,25,324,360,0.473684,0.609375,0.107438,0.609375,0.892562,0.18267,0.485294,1.255682,0.044822
39,25,323,361,0.472222,0.609375,0.107735,0.609375,0.892265,0.183099,0.483957,1.259151,0.044957
39,25,322,362,0.47076,0.609375,0.108033,0.609375,0.891967,0.183529,0.48262,1.262639,0.04504
39,25,321,363,0.469298,0.609375,0.108333,0.609375,0.891667,0.183962,0.481283,1.266146,0.045406
39,25,320,364,0.467836,0.609375,0.108635,0.609375,0.891365,0.184397,0.479947,1.269673,0.045508
39,25,319,365,0.466374,0.609375,0.108939,0.609375,0.891061,0.184834,0.47861,1.273219,0.045553
39,25,318,366,0.464912,0.609375,0.109244,0.609375,0.890756,0.185273,0.477273,1.276786,0.045575
39,25,317,367,0.46345,0.609375,0.109551,0.609375,0.890449,0.185714,0.475936,1.280372,0.045688
39,25,316,368,0.461988,0.609375,0.109859,0.609375,0.890141,0.186158,0.474599,1.283979,0.045893
39,25,315,369,0.460526,0.609375,0.110169,0.609375,0.889831,0.186603,0.473262,1.287606,0.046027
39,25,314,370,0.459064,0.609375,0.110482,0.609375,0.889518,0.18705,0.471925,1.291254,0.046105
39,25,313,371,0.457602,0.609375,0.110795,0.609375,0.889205,0.1875,0.470588,1.294922,0.046205
39,25,312,372,0.45614,0.609375,0.111111,0.609375,0.888889,0.187952,0.469251,1.298611,0.046273
39,25,311,373,0.454678,0.609375,0.111429,0.609375,0.888571,0.188406,0.467914,1.302321,0.046277
39,25,310,374,0.453216,0.609375,0.111748,0.609375,0.888252,0.188862,0.466578,1.306053,0.046577
38,26,310,374,0.453216,0.59375,0.109195,0.59375,0.890805,0.184466,0.465241,1.276221,0.046652
38,26,309,375,0.451754,0.59375,0.10951,0.59375,0.89049,0.184915,0.463904,1.279899,0.046705
37,27,309,375,0.451754,0.578125,0.106936,0.578125,0.893064,0.180488,0.462567,1.249819,0.046839
37,27,308,376,0.450292,0.578125,0.107246,0.578125,0.892754,0.180929,0.46123,1.253442,0.046864
37,27,307,377,0.44883,0.578125,0.107558,0.578125,0.892442,0.181373,0.459893,1.257086,0.046896
37,27,306,378,0.447368,0.578125,0.107872,0.578125,0.892128,0.181818,0.458556,1.260751,0.047131
36,28,306,378,0.447368,0.5625,0.105263,0.5625,0.894737,0.17734,0.457219,1.230263,0.047185
36,28,305,379,0.445906,0.5625,0.105572,0.5625,0.894428,0.177778,0.455882,1.233871,0.047235
36,28,304,380,0.444444,0.5625,0.105882,0.5625,0.894118,0.178218,0.454545,1.2375,0.047427
36,28,303,381,0.442982,0.5625,0.106195,0.5625,0.893805,0.17866,0.453209,1.24115,0.047483
35,29,303,381,0.442982,0.546875,0.10355,0.546875,0.89645,0.174129,0.451872,1.210244,0.047645
35,29,302,382,0.44152,0.546875,0.103858,0.546875,0.896142,0.174564,0.450535,1.213835,0.047705
35,29,301,383,0.440058,0.546875,0.104167,0.546875,0.895833,0.175,0.449198,1.217448,0.047755
35,29,300,384,0.438596,0.546875,0.104478,0.546875,0.895522,0.175439,0.447861,1.221082,0.047816
35,29,299,385,0.437135,0.546875,0.10479,0.546875,0.89521,0.175879,0.446524,1.224738,0.047985
35,29,298,386,0.435673,0.546875,0.105105,0.546875,0.894895,0.176322,0.445187,1.228416,0.04821
35,29,297,387,0.434211,0.546875,0.105422,0.546875,0.894578,0.176768,0.44385,1.232116,0.048296
35,29,296,388,0.432749,0.546875,0.10574,0.546875,0.89426,0.177215,0.442513,1.235838,0.048307
35,29,295,389,0.431287,0.546875,0.106061,0.546875,0.893939,0.177665,0.441176,1.239583,0.04852
35,29,294,390,0.429825,0.546875,0.106383,0.546875,0.893617,0.178117,0.43984,1.243351,0.048642
35,29,293,391,0.428363,0.546875,0.106707,0.546875,0.893293,0.178571,0.438503,1.247142,0.048714
35,29,292,392,0.426901,0.546875,0.107034,0.546875,0.892966,0.179028,0.437166,1.250956,0.049095
35,29,291,393,0.425439,0.546875,0.107362,0.546875,0.892638,0.179487,0.435829,1.254793,0.049587
35,29,290,394,0.423977,0.546875,0.107692,0.546875,0.892308,0.179949,0.434492,1.258654,0.049618
35,29,289,395,0.422515,0.546875,0.108025,0.546875,0.891975,0.180412,0.433155,1.262539,0.049732
34,30,289,395,0.422515,0.53125,0.105263,0.53125,0.894737,0.175711,0.431818,1.230263,0.04977
33,31,289,395,0.422515,0.515625,0.102484,0.515625,0.897516,0.170984,0.430481,1.197787,0.049916
33,31,288,396,0.421053,0.515625,0.102804,0.515625,0.897196,0.171429,0.429144,1.201519,0.050024
33,31,287,397,0.419591,0.515625,0.103125,0.515625,0.896875,0.171875,0.427807,1.205273,0.050133
33,31,286,398,0.418129,0.515625,0.103448,0.515625,0.896552,0.172324,0.426471,1.209052,0.050214
33,31,285,399,0.416667,0.515625,0.103774,0.515625,0.896226,0.172775,0.425134,1.212854,0.050265
33,31,284,400,0.415205,0.515625,0.104101,0.515625,0.895899,0.173228,0.423797,1.21668,0.050275
33,31,283,401,0.413743,0.515625,0.10443,0.515625,0.89557,0.173684,0.42246,1.22053,0.050901
33,31,282,402,0.412281,0.515625,0.104762,0.515625,0.895238,0.174142,0.421123,1.224405,0.051048
33,31,281,403,0.410819,0.515625,0.105096,0.515625,0.894904,0.174603,0.419786,1.228304,0.051064
33,31,280,404,0.409357,0.515625,0.105431,0.515625,0.894569,0.175066,0.418449,1.232228,0.051313
33,31,279,405,0.407895,0.515625,0.105769,0.515625,0.894231,0.175532,0.417112,1.236178,0.051824
33,31,278,406,0.406433,0.515625,0.106109,0.515625,0.893891,0.176,0.415775,1.240153,0.051858
33,31,277,407,0.404971,0.515625,0.106452,0.515625,0.893548,0.176471,0.414439,1.244153,0.051971
33,31,276,408,0.403509,0.515625,0.106796,0.515625,0.893204,0.176944,0.413102,1.24818,0.051981
33,31,275,409,0.402047,0.515625,0.107143,0.515625,0.892857,0.177419,0.411765,1.252232,0.052013
33,31,274,410,0.400585,0.515625,0.107492,0.515625,0.892508,0.177898,0.410428,1.256311,0.052151
33,31,273,411,0.399123,0.515625,0.107843,0.515625,0.892157,0.178378,0.409091,1.260417,0.052176
33,31,272,412,0.397661,0.515625,0.108197,0.515625,0.891803,0.178862,0.407754,1.264549,0.052463
33,31,271,413,0.396199,0.515625,0.108553,0.515625,0.891447,0.179348,0.406417,1.268709,0.052488
33,31,270,414,0.394737,0.515625,0.108911,0.515625,0.891089,0.179837,0.40508,1.272896,0.052573
32,32,270,414,0.394737,0.5,0.10596,0.5,0.89404,0.174863,0.403743,1.238411,0.052631
31,33,270,414,0.394737,0.484375,0.10299,0.484375,0.89701,0.169863,0.402406,1.203696,0.052781
31,33,269,415,0.393275,0.484375,0.103333,0.484375,0.896667,0.17033,0.40107,1.207708,0.052931
31,33,268,416,0.391813,0.484375,0.103679,0.484375,0.896321,0.170799,0.399733,1.211747,0.053278
31,33,267,417,0.390351,0.484375,0.104027,0.484375,0.895973,0.171271,0.398396,1.215814,0.053296
31,33,266,418,0.388889,0.484375,0.104377,0.484375,0.895623,0.171745,0.397059,1.219907,0.053446
31,33,265,419,0.387427,0.484375,0.10473,0.484375,0.89527,0.172222,0.395722,1.224029,0.053969
31,33,264,420,0.385965,0.484375,0.105085,0.484375,0.894915,0.172702,0.394385,1.228178,0.054143
31,33,263,421,0.384503,0.484375,0.105442,0.484375,0.894558,0.173184,0.393048,1.232355,0.054419
31,33,262,422,0.383041,0.484375,0.105802,0.484375,0.894198,0.173669,0.391711,1.236561,0.054618
30,34,262,422,0.383041,0.46875,0.10274,0.46875,0.89726,0.168539,0.390374,1.200771,0.054838
30,34,261,423,0.381579,0.46875,0.103093,0.46875,0.896907,0.169014,0.389037,1.204897,0.054966
30,34,260,424,0.380117,0.46875,0.103448,0.46875,0.896552,0.169492,0.387701,1.209052,0.055193
30,34,259,425,0.378655,0.46875,0.103806,0.46875,0.896194,0.169972,0.386364,1.213235,0.055306
30,34,258,426,0.377193,0.46875,0.104167,0.46875,0.895833,0.170455,0.385027,1.217448,0.055315
30,34,257,427,0.375731,0.46875,0.10453,0.46875,0.89547,0.17094,0.38369,1.22169,0.055318
30,34,256,428,0.374269,0.46875,0.104895,0.46875,0.895105,0.171429,0.382353,1.225962,0.055676
30,34,255,429,0.372807,0.46875,0.105263,0.46875,0.894737,0.17192,0.381016,1.230263,0.055924
30,34,254,430,0.371345,0.46875,0.105634,0.46875,0.894366,0.172414,0.379679,1.234595,0.056081
30,34,253,431,0.369883,0.46875,0.106007,0.46875,0.893993,0.172911,0.378342,1.238958,0.056378
30,34,252,432,0.368421,0.46875,0.106383,0.46875,0.893617,0.17341,0.377005,1.243351,0.056413
30,34,251,433,0.366959,0.46875,0.106762,0.46875,0.893238,0.173913,0.375668,1.247776,0.056451
30,34,250,434,0.365497,0.46875,0.107143,0.46875,0.892857,0.174419,0.374332,1.252232,0.056538
30,34,249,435,0.364035,0.46875,0.107527,0.46875,0.892473,0.174927,0.372995,1.25672,0.05657
30,34,248,436,0.362573,0.46875,0.107914,0.46875,0.892086,0.175439,0.371658,1.261241,0.057017
30,34,247,437,0.361111,0.46875,0.108303,0.46875,0.891697,0.175953,0.370321,1.265794,0.057195
30,34,246,438,0.359649,0.46875,0.108696,0.46875,0.891304,0.176471,0.368984,1.27038,0.057201
30,34,245,439,0.358187,0.46875,0.109091,0.46875,0.890909,0.176991,0.367647,1.275,0.057475
30,34,244,440,0.356725,0.46875,0.109489,0.46875,0.890511,0.177515,0.36631,1.279653,0.058081
30,34,243,441,0.355263,0.46875,0.10989,0.46875,0.89011,0.178042,0.364973,1.284341,0.058265
30,34,242,442,0.353801,0.46875,0.110294,0.46875,0.889706,0.178571,0.363636,1.289063,0.058295
30,34,241,443,0.352339,0.46875,0.110701,0.46875,0.889299,0.179104,0.362299,1.293819,0.05836
30,34,240,444,0.350877,0.46875,0.111111,0.46875,0.888889,0.179641,0.360963,1.298611,0.058362
30,34,239,445,0.349415,0.46875,0.111524,0.46875,0.888476,0.18018,0.359626,1.303439,0.058394
30,34,238,446,0.347953,0.46875,0.11194,0.46875,0.88806,0.180723,0.358289,1.308302,0.058515
30,34,237,447,0.346491,0.46875,0.11236,0.46875,0.88764,0.181269,0.356952,1.313202,0.058575
30,34,236,448,0.345029,0.46875,0.112782,0.46875,0.887218,0.181818,0.355615,1.318139,0.058752
30,34,235,449,0.343567,0.46875,0.113208,0.46875,0.886792,0.182371,0.354278,1.323113,0.059063
30,34,234,450,0.342105,0.46875,0.113636,0.46875,0.886364,0.182927,0.352941,1.328125,0.059101
30,34,233,451,0.340643,0.46875,0.114068,0.46875,0.885932,0.183486,0.351604,1.333175,0.059189
30,34,232,452,0.339181,0.46875,0.114504,0.46875,0.885496,0.184049,0.350267,1.338263,0.059469
30,34,231,453,0.337719,0.46875,0.114943,0.46875,0.885057,0.184615,0.34893,1.343391,0.059503
30,34,230,454,0.336257,0.46875,0.115385,0.46875,0.884615,0.185185,0.347594,1.348558,0.059522
30,34,229,455,0.334795,0.46875,0.11583,0.46875,0.88417,0.185759,0.346257,1.353764,0.059616
30,34,228,456,0.333333,0.46875,0.116279,0.46875,0.883721,0.186335,0.34492,1.359012,0.059687
30,34,227,457,0.331871,0.46875,0.116732,0.46875,0.883268,0.186916,0.343583,1.3643,0.059725
30,34,226,458,0.330409,0.46875,0.117188,0.46875,0.882813,0.1875,0.342246,1.369629,0.059883
30,34,225,459,0.328947,0.46875,0.117647,0.46875,0.882353,0.188088,0.340909,1.375,0.059887
30,34,224,460,0.327485,0.46875,0.11811,0.46875,0.88189,0.188679,0.339572,1.380413,0.060073
30,34,223,461,0.326023,0.46875,0.118577,0.46875,0.881423,0.189274,0.338235,1.38587,0.060096
30,34,222,462,0.324561,0.46875,0.119048,0.46875,0.880952,0.189873,0.336898,1.391369,0.060286
30,34,221,463,0.323099,0.46875,0.119522,0.46875,0.880478,0.190476,0.335561,1.396912,0.060572
30,34,220,464,0.321637,0.46875,0.12,0.46875,0.88,0.191083,0.334225,1.4025,0.06062
29,35,220,464,0.321637,0.453125,0.116466,0.453125,0.883534,0.185304,0.332888,1.361195,0.060872
29,35,219,465,0.320175,0.453125,0.116935,0.453125,0.883065,0.185897,0.331551,1.366683,0.060889
29,35,218,466,0.318713,0.453125,0.117409,0.453125,0.882591,0.186495,0.330214,1.372217,0.060943
29,35,217,467,0.317251,0.453125,0.117886,0.453125,0.882114,0.187097,0.328877,1.377795,0.061181
29,35,216,468,0.315789,0.453125,0.118367,0.453125,0.881633,0.187702,0.32754,1.383418,0.061209
29,35,215,469,0.314327,0.453125,0.118852,0.453125,0.881148,0.188312,0.326203,1.389088,0.061251
29,35,214,470,0.312865,0.453125,0.119342,0.453125,0.880658,0.188925,0.324866,1.394805,0.061811
29,35,213,471,0.311404,0.453125,0.119835,0.453125,0.880165,0.189542,0.323529,1.400568,0.061905
29,35,212,472,0.309942,0.453125,0.120332,0.453125,0.879668,0.190164,0.322193,1.40638,0.062448
29,35,211,473,0.30848,0.453125,0.120833,0.453125,0.879167,0.190789,0.320856,1.41224,0.06249
29,35,210,474,0.307018,0.453125,0.121339,0.453125,0.878661,0.191419,0.319519,1.418149,0.062809
29,35,209,475,0.305556,0.453125,0.121849,0.453125,0.878151,0.192053,0.318182,1.424107,0.063036
29,35,208,476,0.304094,0.453125,0.122363,0.453125,0.877637,0.192691,0.316845,1.430116,0.063153
29,35,207,477,0.302632,0.453125,0.122881,0.453125,0.877119,0.193333,0.315508,1.436176,0.063244
29,35,206,478,0.30117,0.453125,0.123404,0.453125,0.876596,0.19398,0.314171,1.442287,0.063624
29,35,205,479,0.299708,0.453125,0.123932,0.453125,0.876068,0.194631,0.312834,1.448451,0.063817
29,35,204,480,0.298246,0.453125,0.124464,0.453125,0.875536,0.195286,0.311497,1.454667,0.063936
29,35,203,481,0.296784,0.453125,0.125,0.453125,0.875,0.195946,0.31016,1.460938,0.063992
29,35,202,482,0.295322,0.453125,0.125541,0.453125,0.874459,0.19661,0.308824,1.467262,0.064312
