@relation KTFGHU14_timestamp-weka.filters.supervised.attribute.NominalToBinary-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-V-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement

@attribute LocalId numeric
@attribute GlobalId numeric
@attribute Age numeric
@attribute Gender numeric
@attribute Region=SW numeric
@attribute Region=NE numeric
@attribute Region=SE numeric
@attribute Region=NW numeric
@attribute CityCode=M numeric
@attribute CityCode=S numeric
@attribute CityCode=D numeric
@attribute CityCode=G numeric
@attribute CityCode=B numeric
@attribute CityCode=K numeric
@attribute CityCode=P numeric
@attribute CityCode=R numeric
@attribute CityCode=F numeric
@attribute CityCode=Q numeric
@attribute CityCode=J numeric
@attribute CityCode=L numeric
@attribute CityCode=C numeric
@attribute CityCode=N numeric
@attribute CityCode=E numeric
@attribute CityCode=O numeric
@attribute CityCode=A numeric
@attribute CityCode=I numeric
@attribute CityCode=H numeric
@attribute TotalSpent numeric
@attribute TotalPur numeric
@attribute FirstPur numeric
@attribute LastPur numeric
@attribute NovelPur numeric
@attribute ChildPur numeric
@attribute YouthPur numeric
@attribute CookPur numeric
@attribute DiyPur numeric
@attribute RefPur numeric
@attribute ArtPur numeric
@attribute GeogPur numeric
@attribute ProvCook numeric
@attribute ProvAtlas numeric
@attribute ProvArt numeric
@attribute RelPur numeric
@attribute ProvPur {No,Yes}

@data
2233,18405,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,194,3,1368050400,12,2,0,0,0,0,0,0,0,0,0,0,0,No
2713,22465,16,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,185,10,1353366000,6,4,0,1,0,2,0,0,2,0,0,0,2,No
983,8090,36,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,180,2,1368309600,8,0,0,0,0,0,0,0,0,0,0,0,0,No
659,5880,51,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,305,2,1368050400,10,0,0,0,0,0,0,0,0,0,0,0,0,No
2687,22288,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,264,4,1357426800,16,3,0,0,0,1,0,0,1,0,0,0,1,No
277,2394,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,320,2,1368741600,6,0,0,0,0,0,0,0,0,0,0,0,0,No
931,7730,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67,3,1305151200,30,1,0,0,0,1,0,1,0,0,0,1,2,No
1506,12534,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,255,3,1358722800,10,1,0,0,0,0,0,0,0,0,0,0,0,No
301,2673,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110,9,1325372400,10,3,0,2,1,0,1,0,0,0,0,0,0,No
1224,10238,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,247,19,1232492400,14,7,2,0,2,1,1,0,5,1,0,0,6,No
2289,18754,27,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,5,1320274800,26,3,1,0,0,0,1,0,0,0,0,0,0,No
3438,28494,46,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,2,1378677600,8,1,0,0,0,0,0,0,0,0,0,0,0,No
1413,11750,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,343,16,1248732000,10,5,3,2,2,0,1,0,2,0,0,0,2,No
3169,26105,37,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,6,1353452400,16,4,0,1,0,1,0,0,2,0,0,0,2,No
563,5100,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,188,7,1273183200,22,2,1,0,1,1,1,0,1,0,0,0,1,No
3183,26227,33,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,195,2,1327532400,28,1,1,0,0,0,0,0,2,0,0,0,2,No
1078,9022,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81,3,1385506800,6,2,0,0,0,0,0,0,0,0,0,0,0,No
3755,31165,21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1,1374271200,10,0,0,0,0,0,0,0,0,1,0,0,1,No
2168,17918,56,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,5,1357599600,14,3,1,1,0,0,0,0,0,1,0,0,1,No
3047,25260,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,85,5,1309816800,16,1,1,0,0,1,0,1,0,0,0,0,1,No
2238,18428,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,135,13,1311285600,6,4,0,1,4,1,0,1,1,0,0,0,2,No
3175,26200,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,210,15,1300316400,4,4,0,1,2,2,2,0,1,0,0,0,1,No
3950,32592,70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,219,2,1369519200,4,0,0,0,0,0,0,0,0,0,0,0,0,No
603,5448,48,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,398,15,1269126000,10,4,3,0,2,1,2,1,0,0,0,0,1,No
2668,22117,59,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,4,1330815600,22,2,0,0,1,0,0,1,0,0,0,0,1,No
876,7320,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,455,13,1268262000,6,2,2,2,3,0,1,0,2,0,0,0,2,No
3160,26059,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,427,15,1258585200,20,5,5,0,2,0,0,0,3,0,1,0,4,No
1126,9503,26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,10,1278367200,14,4,1,1,1,0,0,2,1,1,0,1,5,No
2369,19428,32,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,163,3,1337378400,24,2,0,0,0,0,0,1,0,0,0,0,1,No
3328,27409,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66,2,1347400800,20,1,0,0,0,0,0,0,0,0,0,0,0,No
1968,16311,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2,1362870000,14,1,0,1,0,0,0,0,0,2,0,0,2,No
1017,8399,59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,182,2,1383433200,6,1,0,0,0,0,0,0,0,0,0,0,0,No
2203,18174,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,257,11,1279663200,16,3,2,0,2,2,0,0,0,0,0,1,1,No
664,5899,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,98,10,1300489200,12,4,1,0,2,0,1,0,1,0,0,0,1,No
3951,32594,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,363,7,1273356000,28,2,2,0,0,0,0,0,2,1,1,0,4,No
526,4773,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,157,4,1363561200,8,2,0,0,1,0,0,0,0,0,0,0,0,No
2254,18539,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,363,7,1300489200,14,2,0,0,2,0,1,0,2,0,0,0,2,No
3,46,61,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,10,1252015200,22,3,2,1,2,0,1,0,1,1,0,0,2,No
3708,30810,32,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,221,3,1379282400,4,1,0,0,0,0,0,0,0,0,0,0,0,No
2957,24451,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,239,4,1304287200,36,3,0,0,0,0,1,1,2,0,0,1,4,No
574,5202,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,3,1348092000,20,2,0,0,1,0,0,0,0,0,0,0,0,No
2331,19161,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,4,1352502000,12,2,0,1,0,0,0,1,0,0,0,0,1,No
627,5670,67,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,173,12,1283551200,16,4,3,1,1,1,1,1,0,0,0,0,1,No
719,6246,16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,367,10,1285279200,20,2,2,0,2,1,1,0,2,0,0,0,2,No
2802,23213,65,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,223,4,1393887600,2,3,0,0,0,0,0,1,0,0,0,0,1,No
2686,22282,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,76,5,1363302000,12,3,1,0,0,0,0,0,0,0,0,0,0,No
1483,12338,20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,2,1342821600,14,0,1,0,1,0,0,0,0,0,0,0,0,No
171,1411,67,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,11,1257548400,34,5,3,1,0,0,1,0,1,0,0,0,1,No
1320,10964,54,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,175,15,1222034400,14,4,2,3,3,2,1,0,0,0,0,0,0,No
3519,29201,63,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,304,13,1278453600,10,3,2,2,2,2,0,0,0,0,0,0,0,No
1400,11655,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77,2,1390690800,4,1,0,0,0,0,0,0,0,0,0,0,0,No
1063,8901,39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,246,10,1304632800,8,3,0,2,0,1,1,0,1,0,1,0,2,No
3500,29059,54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,121,9,1290121200,4,2,0,0,2,0,0,1,0,0,0,0,1,No
2873,23693,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,3,1342044000,22,2,0,0,1,0,0,1,0,0,0,0,1,No
421,3736,51,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,5,1336168800,18,3,1,0,0,0,0,0,1,0,0,0,1,No
1518,12599,42,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,210,8,1310076000,12,4,1,0,0,1,1,1,0,0,0,0,1,No
689,6069,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,113,3,1363647600,8,1,0,0,1,0,0,0,0,0,0,0,0,No
2457,20176,56,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,153,11,1273269600,12,2,1,1,1,1,0,0,1,0,0,0,1,No
388,3493,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,198,4,1321311600,26,2,1,0,0,0,0,1,0,0,0,0,1,No
3619,30029,65,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,328,17,1216677600,8,5,2,0,2,1,1,0,1,0,0,0,1,No
1344,11179,31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,5,1305669600,16,1,1,0,1,1,0,0,1,0,0,0,1,No
3453,28637,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,244,2,1368568800,12,1,0,0,0,0,0,0,0,0,0,0,0,No
3643,30259,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,2,1368741600,12,1,0,0,0,0,0,0,0,0,0,0,0,No
1449,12018,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,204,16,1243202400,14,4,4,1,3,1,0,1,2,2,0,0,5,No
1759,14495,65,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,346,15,1169420400,28,4,3,0,3,1,2,0,1,0,0,1,2,No
1595,13232,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,2,1368914400,12,1,0,0,0,0,0,0,0,2,0,0,2,No
3192,26271,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84,5,1363215600,8,3,0,0,0,0,0,3,0,0,0,0,3,No
2218,18297,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,133,2,1310248800,34,1,0,0,1,0,0,0,0,0,0,0,0,No
3434,28446,67,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,4,1311112800,34,3,1,0,0,0,0,0,0,1,0,0,1,No
3879,31998,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,67,2,1283983200,36,0,1,1,0,0,0,0,0,1,0,0,1,No
152,1253,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,285,3,1362610800,12,1,1,0,0,0,0,0,0,0,0,0,0,No
3310,27289,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,14,1242943200,14,4,1,0,4,3,0,2,0,0,0,1,3,No
3906,32199,60,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,3,1372716000,8,1,0,0,0,0,0,0,0,0,0,0,0,No
3110,25688,51,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,5,1310248800,24,2,1,0,0,0,1,0,0,0,0,0,0,No
2764,22861,60,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,1309471200,34,2,0,0,0,0,1,1,0,0,0,0,1,No
578,5233,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,351,8,1268694000,36,4,1,1,0,0,0,2,0,0,0,0,2,No
116,1002,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,196,3,1384124400,2,1,0,0,0,0,0,0,0,0,0,0,0,No
2278,18680,44,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,158,4,1380319200,2,2,0,0,0,0,0,0,0,0,0,0,0,No
506,4584,48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,8,1305410400,8,3,1,0,3,0,0,0,0,0,0,0,0,No
348,3054,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,177,3,1379887200,8,2,0,0,0,0,0,0,0,0,0,0,0,No
3235,26636,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,169,3,1357167600,16,2,1,0,0,0,0,0,0,0,0,0,0,No
3098,25590,18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,4,1326322800,28,3,0,0,1,0,0,3,0,0,0,0,3,No
1941,16072,32,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,4,1336255200,16,2,0,1,0,0,1,0,0,0,0,0,0,No
706,6168,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,327,13,1226703600,12,3,2,1,3,1,0,0,2,0,0,0,2,No
1523,12646,65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,4,1342562400,16,2,1,0,0,1,0,0,0,1,0,0,1,No
2040,16886,27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,6,1363042800,12,4,0,0,1,0,0,0,1,0,0,0,1,No
237,2079,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,15,1226703600,36,4,3,1,2,1,2,0,2,0,0,0,2,No
295,2604,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,3,1353711600,16,1,0,0,1,0,1,0,0,0,0,0,0,No
1722,14211,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,223,3,1353798000,18,2,0,0,0,1,0,0,1,0,0,0,1,No
1440,11978,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,2,1348005600,16,0,0,0,1,0,0,1,0,0,0,0,1,No
693,6096,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,245,5,1362351600,14,4,0,0,1,0,0,0,0,0,0,0,0,No
2755,22779,37,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,13,1253570400,8,3,2,0,1,2,1,0,0,0,0,0,0,No
3832,31614,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,16,1179180000,16,4,3,2,1,2,0,0,1,0,0,0,1,No
789,6724,59,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,12,1290898800,10,5,0,0,3,0,2,0,1,0,0,0,1,No
771,6628,38,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,162,1,1368309600,12,0,0,0,0,0,0,0,0,0,0,0,0,No
2243,18458,47,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,120,4,1384210800,6,3,0,0,0,0,0,0,1,1,0,0,2,No
71,579,70,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,230,4,1363474800,10,2,1,0,0,0,0,0,0,0,0,0,0,No
3952,32599,59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314,5,1300662000,34,3,1,0,1,0,0,0,0,0,0,0,0,No
979,8032,41,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,269,2,1357513200,16,1,1,0,0,0,0,0,0,0,0,0,0,No
309,2731,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,267,7,1299279600,12,1,1,2,1,0,1,0,0,1,1,0,2,No
2073,17162,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,217,3,1362697200,14,2,0,0,1,0,0,0,1,0,0,0,1,No
1539,12748,79,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,13,1221256800,30,4,0,2,1,5,0,0,0,0,0,0,0,No
2216,18287,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,388,14,1317074400,8,3,1,1,1,2,0,0,2,0,0,0,2,No
3038,25154,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,262,4,1378159200,2,1,0,0,0,0,0,0,0,0,0,0,0,No
2851,23581,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,102,3,1363042800,14,2,0,0,1,0,0,0,0,0,0,0,0,No
1680,13878,40,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,3,1379800800,8,2,0,0,0,0,0,1,0,0,0,0,1,No
3013,24913,52,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,5,1369173600,12,4,0,0,0,0,0,1,0,0,0,0,1,No
3862,31881,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,122,3,1336428000,22,1,0,0,1,0,0,1,0,0,0,0,1,No
1015,8382,57,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,1,1394146800,2,0,0,0,0,0,0,0,0,0,0,0,0,No
197,1690,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,362,9,1289084400,14,4,1,0,2,0,1,0,1,1,1,0,3,No
1331,11064,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,240,4,1357340400,16,3,1,0,0,0,0,0,0,0,0,0,0,No
3176,26203,59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,315,4,1322175600,26,2,0,0,0,1,1,0,2,0,0,0,2,No
1547,12821,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,243,5,1336082400,16,3,0,0,0,1,1,0,0,0,0,0,0,No
3721,30945,21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,452,16,1242511200,10,4,3,1,2,1,0,0,1,0,0,0,1,No
2517,20746,66,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,3,1346709600,14,1,0,1,1,0,0,1,0,0,0,0,1,No
898,7474,28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,332,13,1305842400,4,2,0,0,1,2,1,1,2,0,0,0,3,No
3809,31455,36,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,7,1321570800,16,3,0,0,2,1,1,0,0,0,0,0,0,No
1862,15365,39,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,13,1248386400,10,3,2,1,2,2,0,1,1,0,0,0,2,No
1098,9212,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,302,4,1358118000,16,3,1,0,0,0,0,0,0,0,0,0,0,No
1840,15164,53,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69,6,1348264800,16,4,1,0,0,0,0,0,0,0,0,0,0,No
1333,11076,40,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,1358982000,16,3,0,0,0,0,0,1,0,0,0,0,1,No
3559,29578,39,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,6,1363647600,6,4,0,0,0,1,0,0,1,0,0,0,1,No
1161,9737,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,270,3,1374271200,10,2,0,0,0,0,0,0,0,0,0,0,0,No
369,3233,63,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,206,5,1336946400,16,3,0,0,0,0,0,1,1,0,0,0,2,No
1972,16360,57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,203,15,1325718000,2,3,1,1,1,0,0,0,2,0,2,0,4,No
1282,10744,38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,1379282400,8,0,0,0,0,0,0,0,0,0,0,0,0,No
1828,15063,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,155,5,1326236400,28,4,0,0,0,1,0,0,1,0,0,0,1,No
3948,32559,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94,2,1373320800,6,0,0,0,0,0,0,0,0,0,0,0,0,No
1929,15974,44,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,152,4,1321484400,26,2,1,0,1,0,0,1,0,0,0,0,1,No
1334,11088,71,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,3,1368482400,12,2,0,0,0,0,0,0,0,0,0,0,0,No
777,6650,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95,2,1383692400,6,1,0,0,0,0,0,0,0,0,0,0,0,No
548,5015,50,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,18,1237590000,14,7,2,0,5,3,0,1,0,0,0,0,1,No
1429,11888,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65,3,1363388400,14,2,1,0,0,0,0,0,0,0,0,0,0,No
203,1766,56,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,164,6,1336341600,12,3,0,1,1,0,0,0,0,0,0,0,0,No
19,127,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,13,1300575600,10,3,0,0,2,2,1,1,0,0,0,0,1,No
3781,31294,45,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,174,9,1305410400,8,3,0,1,2,1,0,0,0,0,0,0,0,No
2279,18681,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,3,1374530400,10,2,0,0,0,0,0,0,0,0,0,0,0,No
3305,27271,61,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,216,4,1341093600,16,2,1,0,0,0,1,0,0,0,0,0,0,No
1340,11131,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,3,1369260000,12,2,0,0,0,0,0,0,0,0,0,0,0,No
3987,32892,66,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,263,3,1378936800,8,2,0,0,0,0,0,0,2,0,0,0,2,No
1308,10919,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,310,3,1353452400,16,1,0,0,1,0,0,0,1,0,0,0,1,No
568,5148,15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,7,1321743600,16,3,2,1,0,0,0,0,1,0,0,0,1,No
2791,23100,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,290,3,1359154800,10,1,0,0,1,0,0,0,0,0,0,0,0,No
