@relation KTFGHU14_timestamp-weka.filters.supervised.attribute.NominalToBinary-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-V-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement-V

@attribute LocalId numeric
@attribute GlobalId numeric
@attribute Age numeric
@attribute Gender numeric
@attribute Region=SW numeric
@attribute Region=NE numeric
@attribute Region=SE numeric
@attribute Region=NW numeric
@attribute CityCode=M numeric
@attribute CityCode=S numeric
@attribute CityCode=D numeric
@attribute CityCode=G numeric
@attribute CityCode=B numeric
@attribute CityCode=K numeric
@attribute CityCode=P numeric
@attribute CityCode=R numeric
@attribute CityCode=F numeric
@attribute CityCode=Q numeric
@attribute CityCode=J numeric
@attribute CityCode=L numeric
@attribute CityCode=C numeric
@attribute CityCode=N numeric
@attribute CityCode=E numeric
@attribute CityCode=O numeric
@attribute CityCode=A numeric
@attribute CityCode=I numeric
@attribute CityCode=H numeric
@attribute TotalSpent numeric
@attribute TotalPur numeric
@attribute FirstPur numeric
@attribute LastPur numeric
@attribute NovelPur numeric
@attribute ChildPur numeric
@attribute YouthPur numeric
@attribute CookPur numeric
@attribute DiyPur numeric
@attribute RefPur numeric
@attribute ArtPur numeric
@attribute GeogPur numeric
@attribute ProvCook numeric
@attribute ProvAtlas numeric
@attribute ProvArt numeric
@attribute RelPur numeric
@attribute ProvPur {No,Yes}

@data
3327,27408,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109,4,1352242800,16,2,0,0,1,0,1,0,0,0,0,0,0,No
159,1323,29,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,354,17,1252101600,6,7,1,3,4,1,0,0,0,0,0,0,0,No
1182,9894,52,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,224,3,1358636400,12,1,1,0,0,0,0,0,0,0,0,0,0,No
1427,11878,52,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,246,7,1342562400,10,1,1,1,1,1,1,0,0,1,1,0,2,No
2103,17366,50,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,209,7,1343340000,10,3,0,0,2,1,0,0,0,0,0,0,0,No
164,1357,42,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,222,4,1347400800,16,2,0,1,1,0,0,0,0,1,0,0,1,No
3350,27632,70,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,110,5,1363302000,12,3,0,0,1,0,0,1,0,0,0,0,1,No
166,1366,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,143,2,1374962400,10,1,0,0,0,0,0,0,0,0,0,0,0,No
3993,32928,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,208,3,1316642400,32,2,1,0,0,0,0,0,1,0,0,0,1,No
169,1394,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,275,13,1237676400,8,3,1,1,1,2,1,2,0,1,1,2,6,No
988,8123,18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,226,2,1325718000,28,1,0,0,1,0,0,0,0,0,0,0,0,No
1265,10602,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,194,6,1357081200,10,3,0,0,1,0,0,0,0,0,0,0,0,No
996,8234,66,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,305,2,1373666400,10,1,0,0,0,0,0,0,0,0,0,0,0,No
3533,29347,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,94,3,1367359200,12,2,0,0,0,0,0,0,1,0,0,0,1,No
176,1486,46,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2,1367964000,8,0,0,0,0,0,0,0,0,0,0,0,0,No
3322,27386,62,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,238,14,1184796000,30,4,1,1,4,1,0,0,0,0,0,0,0,No
1031,8528,48,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,455,17,1225753200,12,6,2,0,3,4,0,0,1,1,0,0,2,No
1162,9739,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,185,7,1290553200,14,2,0,1,2,0,0,0,1,1,0,0,2,No
3452,28630,59,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,285,2,1379455200,8,1,0,0,0,0,0,1,0,0,0,0,1,No
1835,15127,34,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,187,15,1168902000,32,4,2,1,2,2,1,0,0,2,2,1,5,No
982,8076,41,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,1363820400,8,1,0,0,1,0,0,0,0,0,0,0,0,No
2315,19002,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,6,1379714400,4,4,0,0,0,0,0,0,3,0,0,0,3,No
188,1552,26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,178,5,1363561200,14,4,0,1,0,0,0,0,0,0,0,0,0,No
189,1554,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,128,8,1273615200,32,3,1,0,1,0,0,0,3,0,0,0,3,No
190,1577,53,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,11,1310335200,2,2,2,1,2,2,0,0,0,0,0,0,0,No
2346,19251,31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,1,1364079600,14,0,0,0,0,1,0,1,0,0,0,0,1,No
192,1641,23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88,2,1341266400,18,0,1,0,0,0,1,0,0,0,0,0,0,No
3140,25923,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,162,13,1310335200,12,3,2,0,1,2,1,0,0,0,1,0,1,No
2568,21194,60,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,445,17,1222380000,16,5,4,2,1,1,1,0,0,0,0,0,0,No
3709,30819,17,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,4,1315346400,26,2,0,1,0,1,0,0,1,0,0,0,1,No
1776,14630,56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,141,4,1348264800,12,2,0,1,0,0,0,0,0,0,0,0,0,No
851,7103,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,247,3,1309644000,34,2,0,0,0,0,0,0,1,0,0,0,1,No
822,6916,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,271,7,1326495600,10,3,1,1,0,0,0,0,1,0,0,0,1,No
200,1741,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,280,3,1342216800,14,1,0,0,1,0,0,0,0,0,0,0,0,No
1159,9732,29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,9,1269471600,28,2,1,0,2,0,2,1,1,1,1,1,5,No
202,1749,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,304,2,1353366000,16,0,1,0,0,1,0,0,0,0,0,0,0,No
3229,26590,36,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,13,1267830000,16,4,3,1,0,0,0,1,1,0,0,0,2,No
1382,11550,29,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,17,1267916400,22,6,2,1,1,4,1,1,1,0,0,0,2,No
2199,18153,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,298,5,1346882400,12,2,0,0,0,0,1,0,1,0,0,0,1,No
2408,19749,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79,5,1357254000,12,3,1,0,0,0,0,1,0,0,0,0,1,No
3580,29717,44,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,6,1315173600,10,2,0,1,1,1,0,0,0,0,0,0,0,No
3226,26571,60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,163,6,1327359600,28,5,0,0,1,0,0,0,3,0,0,0,3,No
850,7098,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,176,3,1378245600,8,2,0,0,0,0,0,0,0,0,0,0,0,No
211,1815,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,73,4,1351810800,12,2,0,1,0,0,0,0,0,0,0,0,0,No
1526,12659,35,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,258,3,1374184800,6,1,0,0,0,0,0,0,0,0,0,0,0,No
3637,30192,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,152,4,1378936800,2,2,0,0,0,0,0,1,0,0,0,0,1,No
2364,19390,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,6,1348178400,14,4,1,0,1,0,0,1,3,0,0,0,4,No
3126,25821,54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,3,1374012000,8,1,0,0,0,0,0,0,1,0,0,0,1,No
3671,30520,44,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,1389567600,4,2,0,0,0,0,0,0,0,0,0,0,0,No
3992,32924,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,3,1378764000,6,1,0,0,0,0,0,0,0,0,0,0,0,No
3386,28011,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,239,15,1248472800,10,4,1,1,0,2,1,0,2,0,0,0,2,No
1227,10254,66,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,2,1336773600,24,1,1,0,0,0,0,0,0,0,0,0,0,No
1235,10314,55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,10,1325458800,10,3,0,2,1,1,1,1,0,0,0,0,1,No
832,6977,67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,214,9,1304892000,16,2,2,1,1,0,1,1,1,0,0,0,2,No
225,1960,46,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,3,1395702000,2,2,0,0,0,0,0,0,0,0,0,0,0,No
226,1962,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,5,1347487200,10,2,2,0,0,0,0,0,0,0,0,0,0,No
227,1977,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,194,4,1341784800,14,2,0,0,0,0,0,2,0,0,0,0,2,No
2914,24049,75,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2,1352242800,18,1,1,0,0,0,0,0,0,1,0,0,1,No
3965,32679,61,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,96,3,1373407200,4,1,0,0,0,0,0,0,0,0,0,0,0,No
230,2046,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,88,1,1357945200,16,0,0,0,0,1,0,0,0,0,0,0,0,No
1113,9326,54,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,2,1373148000,10,1,0,0,0,0,0,0,0,0,0,0,0,No
232,2062,15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,11,1289257200,14,4,1,2,1,1,1,0,1,0,0,0,1,No
3793,31359,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,256,3,1352156400,12,1,1,0,0,0,0,0,0,1,0,0,1,No
3448,28571,65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,18,1327359600,2,6,0,1,1,1,1,0,3,0,0,0,3,No
1395,11622,67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,83,3,1359154800,16,2,0,0,1,0,0,0,0,0,0,0,0,No
1915,15860,45,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,4,1362524400,8,2,0,0,1,0,0,0,0,0,0,0,0,No
3660,30431,56,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,57,4,1394492400,2,3,0,0,0,0,0,1,1,0,0,0,2,No
1857,15307,56,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,4,1358118000,8,2,0,0,1,0,0,0,0,0,0,0,0,No
1746,14395,57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,237,14,1290294000,4,3,1,2,3,1,1,0,0,0,0,0,0,No
803,6801,29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,5,1343167200,14,3,1,0,1,0,0,0,0,0,0,0,0,No
1233,10293,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46,1,1378591200,8,0,0,0,0,0,0,0,0,0,0,0,0,No
3573,29665,57,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,11,1304632800,12,3,2,1,2,1,0,1,2,0,0,0,3,No
2016,16692,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99,2,1379455200,8,1,0,0,0,0,0,0,0,0,0,0,0,No
247,2183,64,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,3,1316988000,32,2,0,0,0,0,0,0,1,0,0,0,1,No
2997,24801,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,167,3,1305064800,36,2,0,0,0,0,0,0,0,0,0,0,0,No
250,2198,62,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,4,1326495600,26,2,0,0,0,0,1,0,1,0,0,0,1,No
252,2204,66,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,364,11,1241820000,16,3,0,1,3,0,0,1,3,0,0,0,4,No
2035,16833,65,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,10,1279663200,20,5,0,2,3,0,0,0,0,0,0,0,0,No
3210,26475,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,156,15,1253570400,30,5,1,0,4,2,1,1,0,0,1,1,3,No
3726,30982,71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,310,5,1353970800,2,2,0,0,1,0,0,0,0,0,0,0,0,No
1561,12938,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,311,4,1357945200,10,2,0,0,0,1,0,0,0,0,0,0,0,No
2771,22938,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,203,1,1311372000,34,0,0,0,0,0,0,0,0,0,0,0,0,No
2288,18751,74,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,8,1259103600,36,2,1,0,4,0,0,0,0,1,0,1,2,No
1104,9254,34,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,245,2,1348005600,14,0,0,0,0,1,0,0,0,0,0,0,0,No
3775,31270,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,292,17,1201302000,14,5,2,2,3,1,0,0,0,0,0,0,0,No
3597,29847,60,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,208,6,1347660000,16,4,1,1,0,0,0,0,3,0,0,0,3,No
917,7636,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,199,13,1236985200,10,4,0,2,3,1,1,0,1,0,0,0,1,No
905,7559,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,207,5,1357772400,16,4,0,0,1,0,0,0,0,0,0,0,0,No
267,2324,57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,232,2,1372629600,10,1,0,0,0,0,0,0,0,0,0,0,0,No
3393,28063,63,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,2,1305064800,34,0,1,1,0,0,0,0,0,0,0,0,0,No
2046,16911,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88,9,1330729200,10,4,1,0,2,0,0,0,0,0,0,0,0,No
3027,25059,69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,177,3,1363215600,6,1,1,0,0,0,0,1,0,0,0,0,1,No
2415,19851,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,1,1341093600,22,0,0,0,0,0,0,0,0,0,0,0,0,No
1587,13157,53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,1,1379196000,8,0,0,0,0,0,0,0,0,0,0,0,0,No
3231,26622,62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,3,1357945200,16,2,0,0,1,0,0,0,0,0,0,0,0,No
882,7333,31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,233,3,1378072800,2,1,0,0,0,0,0,0,0,0,0,0,0,No
3454,28648,50,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,3,1373839200,8,1,0,0,0,0,0,0,0,0,0,0,0,No
893,7448,62,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,294,8,1326754800,12,4,0,0,2,0,0,0,1,0,0,0,1,No
2433,20024,39,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,2,1389826800,4,1,0,0,0,0,0,1,0,0,0,0,1,No
279,2435,59,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,285,12,1253484000,6,3,1,1,2,1,0,0,2,1,0,0,3,No
2546,21027,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90,3,1347919200,16,1,0,0,0,0,0,0,0,0,0,0,0,No
2210,18257,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,300,4,1363820400,12,2,0,0,0,0,0,0,0,0,0,0,0,No
2704,22409,50,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,2,1384815600,2,0,0,0,0,0,0,0,0,0,0,0,0,No
2109,17415,29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,5,1389826800,4,4,0,0,0,0,0,2,0,0,0,0,2,No
993,8177,64,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,209,2,1378850400,4,0,0,0,0,0,0,0,0,0,0,0,0,No
2018,16696,27,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,6,1337205600,2,2,0,0,0,0,0,1,1,0,0,0,2,No
3357,27736,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,235,3,1336687200,22,1,0,1,0,0,0,0,1,0,0,0,1,No
1585,13137,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,129,9,1278972000,2,1,1,0,1,1,0,0,0,0,0,0,0,No
3720,30927,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,350,12,1267398000,12,4,2,1,1,1,1,0,1,0,1,0,2,No
290,2536,32,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,3,1385593200,4,1,0,0,0,0,0,0,0,0,0,0,0,No
3994,32943,65,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,137,1,1383519600,6,0,0,0,0,0,0,0,0,0,0,0,0,No
2319,19026,60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,70,2,1315864800,32,1,0,0,0,1,0,0,0,0,0,0,0,No
2446,20074,32,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,9,1299798000,14,2,2,0,1,1,0,0,0,0,0,0,0,No
2110,17419,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202,6,1330556400,10,2,1,0,0,1,0,2,0,0,0,0,2,No
1933,16015,65,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,163,8,1347919200,10,3,2,0,0,0,1,0,0,0,0,0,0,No
1030,8524,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,355,13,1321830000,14,5,2,0,4,0,1,1,0,0,0,0,1,No
297,2641,50,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,210,4,1309903200,34,3,0,0,1,0,0,0,0,0,0,0,0,No
299,2660,39,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3,1373580000,10,2,0,0,0,0,0,0,0,0,0,0,0,No
970,7981,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,277,16,1220392800,14,5,1,1,1,1,2,0,4,0,0,0,4,No
303,2684,65,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,267,4,1352934000,16,2,0,0,2,0,0,0,0,0,0,0,0,No
304,2687,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,3,1389999600,4,2,0,0,0,0,0,0,0,0,0,0,0,No
2652,21984,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,1368568800,12,3,0,0,0,0,0,0,0,0,0,0,0,No
1654,13709,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,4,1362783600,12,2,0,1,0,0,0,0,0,1,0,0,1,No
2585,21372,55,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,3,1336514400,24,2,1,0,0,0,0,0,0,0,0,0,0,No
3530,29325,50,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,1,1357599600,16,0,0,0,0,0,0,0,0,0,0,0,0,No
2581,21338,48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,4,1389999600,4,3,0,0,0,0,0,0,1,0,0,0,1,No
3916,32258,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,132,2,1341439200,22,1,1,0,0,0,0,0,2,0,0,0,2,No
1583,13126,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,15,1205276400,6,3,1,1,4,0,1,0,0,0,0,0,0,No
2348,19263,34,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,279,5,1305756000,32,3,0,0,0,0,1,1,0,0,0,1,2,No
3420,28311,62,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,190,10,1278712800,24,4,2,1,2,0,1,0,0,0,0,0,0,No
829,6965,58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,270,4,1342476000,16,2,0,0,1,0,0,1,0,0,0,0,1,No
1370,11457,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,6,1364252400,10,4,1,0,0,0,0,0,0,0,0,0,0,No
1823,15024,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,311,5,1337810400,20,3,0,0,1,0,0,0,1,0,0,0,1,No
319,2830,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,269,2,1367877600,12,1,0,0,0,0,0,0,0,0,0,0,0,No
2931,24205,40,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,3,1358377200,16,2,0,0,0,0,0,1,0,0,0,0,1,No
2397,19644,55,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,359,16,1215295200,12,5,3,1,1,1,1,0,0,0,0,0,0,No
1221,10226,69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,424,16,1221775200,12,4,4,0,2,0,2,0,3,1,1,0,5,No
1911,15812,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,3,1367791200,4,1,0,0,0,0,0,0,0,0,0,0,0,No
325,2875,58,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,361,18,1190844000,16,7,2,1,6,0,2,0,0,0,0,0,0,No
3493,28987,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,136,12,1294268400,2,4,1,2,0,1,0,0,0,0,0,0,0,No
1004,8291,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,217,15,1183586400,16,4,3,0,3,3,1,1,0,0,0,0,1,No
330,2907,63,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,1373839200,4,1,0,0,0,0,0,0,0,0,0,0,0,No
331,2924,44,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133,5,1330556400,16,2,0,1,0,1,1,0,0,0,0,0,0,No
